item_id,date,sales,sell_price,wday,month,year,event_name_1,event_name_2
FOODS_3_015,2016-05-01,1,1.78,2,5,2016,1,1.0
FOODS_3_015,2016-05-02,0,1.78,3,5,2016,0,1.0
FOODS_3_015,2016-05-03,3,1.78,4,5,2016,0,1.0
FOODS_3_015,2016-05-04,0,1.78,5,5,2016,0,1.0
FOODS_3_015,2016-05-05,3,1.78,6,5,2016,1,1.0
FOODS_3_015,2016-05-06,1,1.78,7,5,2016,0,1.0
FOODS_3_015,2016-05-07,1,1.78,1,5,2016,0,1.0
FOODS_3_015,2016-05-08,0,1.78,2,5,2016,1,1.0
FOODS_3_015,2016-05-09,0,1.78,3,5,2016,0,1.0
FOODS_3_015,2016-05-10,1,1.78,4,5,2016,0,1.0
FOODS_3_015,2016-05-11,5,1.78,5,5,2016,0,1.0
FOODS_3_015,2016-05-12,17,1.78,6,5,2016,0,1.0
FOODS_3_015,2016-05-13,4,1.78,7,5,2016,0,1.0
FOODS_3_015,2016-05-14,1,1.78,1,5,2016,0,1.0
FOODS_3_015,2016-05-15,3,1.78,2,5,2016,0,1.0
FOODS_3_015,2016-05-16,6,1.78,3,5,2016,0,1.0
FOODS_3_015,2016-05-17,3,1.78,4,5,2016,0,1.0
FOODS_3_015,2016-05-18,4,1.78,5,5,2016,0,1.0
FOODS_3_015,2016-05-19,2,1.78,6,5,2016,0,1.0
FOODS_3_015,2016-05-20,1,1.78,7,5,2016,0,1.0
FOODS_3_015,2016-05-21,3,1.78,1,5,2016,0,1.0
FOODS_3_015,2016-05-22,3,1.78,2,5,2016,0,1.0
FOODS_3_016,2016-04-25,0,2.98,3,4,2016,0,1.0
FOODS_3_016,2016-04-26,1,2.98,4,4,2016,0,1.0
FOODS_3_016,2016-04-27,1,2.98,5,4,2016,0,1.0
FOODS_3_016,2016-04-28,0,2.98,6,4,2016,0,1.0
FOODS_3_016,2016-04-29,0,2.98,7,4,2016,0,1.0
FOODS_3_016,2016-04-30,1,2.98,1,4,2016,1,1.0
FOODS_3_016,2016-05-01,1,2.98,2,5,2016,1,1.0
FOODS_3_016,2016-05-02,1,2.98,3,5,2016,0,1.0
FOODS_3_016,2016-05-03,0,2.98,4,5,2016,0,1.0
FOODS_3_016,2016-05-04,1,2.98,5,5,2016,0,1.0
FOODS_3_016,2016-05-05,0,2.98,6,5,2016,1,1.0
FOODS_3_016,2016-05-06,0,2.98,7,5,2016,0,1.0
FOODS_3_016,2016-05-07,0,2.98,1,5,2016,0,1.0
FOODS_3_016,2016-05-08,1,2.98,2,5,2016,1,1.0
FOODS_3_016,2016-05-09,0,2.98,3,5,2016,0,1.0
FOODS_3_016,2016-05-10,0,2.98,4,5,2016,0,1.0
FOODS_3_016,2016-05-11,1,2.98,5,5,2016,0,1.0
FOODS_3_016,2016-05-12,0,2.98,6,5,2016,0,1.0
FOODS_3_016,2016-05-13,0,2.98,7,5,2016,0,1.0
FOODS_3_016,2016-05-14,1,2.98,1,5,2016,0,1.0
FOODS_3_016,2016-05-15,3,2.98,2,5,2016,0,1.0
FOODS_3_016,2016-05-16,0,2.98,3,5,2016,0,1.0
FOODS_3_016,2016-05-17,0,2.98,4,5,2016,0,1.0
FOODS_3_016,2016-05-18,0,2.98,5,5,2016,0,1.0
FOODS_3_016,2016-05-19,0,2.98,6,5,2016,0,1.0
FOODS_3_016,2016-05-20,2,2.98,7,5,2016,0,1.0
FOODS_3_016,2016-05-21,1,2.98,1,5,2016,0,1.0
FOODS_3_016,2016-05-22,4,2.98,2,5,2016,0,1.0
FOODS_3_017,2016-04-25,0,1.98,3,4,2016,0,1.0
FOODS_3_017,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_017,2016-04-27,0,1.98,5,4,2016,0,1.0
FOODS_3_017,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_017,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_017,2016-04-30,1,1.98,1,4,2016,1,1.0
FOODS_3_017,2016-05-01,0,1.98,2,5,2016,1,1.0
FOODS_3_017,2016-05-02,0,1.98,3,5,2016,0,1.0
FOODS_3_017,2016-05-03,0,1.98,4,5,2016,0,1.0
FOODS_3_017,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_017,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_017,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_017,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_017,2016-05-08,1,1.98,2,5,2016,1,1.0
FOODS_3_017,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_017,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_017,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_017,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_017,2016-05-13,1,1.98,7,5,2016,0,1.0
FOODS_3_017,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_017,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_017,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_017,2016-05-17,1,1.98,4,5,2016,0,1.0
FOODS_3_017,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_017,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_017,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_017,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_017,2016-05-22,1,1.98,2,5,2016,0,1.0
FOODS_3_018,2016-04-25,2,4.54,3,4,2016,0,1.0
FOODS_3_018,2016-04-26,1,4.54,4,4,2016,0,1.0
FOODS_3_018,2016-04-27,0,4.54,5,4,2016,0,1.0
FOODS_3_018,2016-04-28,6,4.54,6,4,2016,0,1.0
FOODS_3_018,2016-04-29,0,4.54,7,4,2016,0,1.0
FOODS_3_018,2016-04-30,1,4.54,1,4,2016,1,1.0
FOODS_3_018,2016-05-01,2,4.54,2,5,2016,1,1.0
FOODS_3_018,2016-05-02,1,4.54,3,5,2016,0,1.0
FOODS_3_018,2016-05-03,1,4.54,4,5,2016,0,1.0
FOODS_3_018,2016-05-04,0,4.54,5,5,2016,0,1.0
FOODS_3_018,2016-05-05,1,4.54,6,5,2016,1,1.0
FOODS_3_018,2016-05-06,1,4.54,7,5,2016,0,1.0
FOODS_3_018,2016-05-07,1,4.54,1,5,2016,0,1.0
FOODS_3_018,2016-05-08,1,4.54,2,5,2016,1,1.0
FOODS_3_018,2016-05-09,2,4.54,3,5,2016,0,1.0
FOODS_3_018,2016-05-10,1,4.54,4,5,2016,0,1.0
FOODS_3_018,2016-05-11,5,4.54,5,5,2016,0,1.0
FOODS_3_018,2016-05-12,2,4.54,6,5,2016,0,1.0
FOODS_3_018,2016-05-13,0,4.54,7,5,2016,0,1.0
FOODS_3_018,2016-05-14,0,4.54,1,5,2016,0,1.0
FOODS_3_018,2016-05-15,1,4.54,2,5,2016,0,1.0
FOODS_3_018,2016-05-16,0,4.54,3,5,2016,0,1.0
FOODS_3_018,2016-05-17,2,4.54,4,5,2016,0,1.0
FOODS_3_018,2016-05-18,0,4.54,5,5,2016,0,1.0
FOODS_3_018,2016-05-19,1,4.54,6,5,2016,0,1.0
FOODS_3_018,2016-05-20,2,4.54,7,5,2016,0,1.0
FOODS_3_018,2016-05-21,0,4.54,1,5,2016,0,1.0
FOODS_3_018,2016-05-22,2,4.54,2,5,2016,0,1.0
FOODS_3_019,2016-04-25,0,0.99,3,4,2016,0,1.0
FOODS_3_019,2016-04-26,0,0.99,4,4,2016,0,1.0
FOODS_3_019,2016-04-27,0,0.99,5,4,2016,0,1.0
FOODS_3_019,2016-04-28,3,0.99,6,4,2016,0,1.0
FOODS_3_019,2016-04-29,0,0.99,7,4,2016,0,1.0
FOODS_3_019,2016-04-30,0,1.98,1,4,2016,1,1.0
FOODS_3_019,2016-05-01,1,1.98,2,5,2016,1,1.0
FOODS_3_019,2016-05-02,0,1.98,3,5,2016,0,1.0
FOODS_3_019,2016-05-03,0,1.98,4,5,2016,0,1.0
FOODS_3_019,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_019,2016-05-05,1,1.98,6,5,2016,1,1.0
FOODS_3_019,2016-05-06,1,1.98,7,5,2016,0,1.0
FOODS_3_019,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_019,2016-05-08,1,1.98,2,5,2016,1,1.0
FOODS_3_019,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_019,2016-05-10,2,1.98,4,5,2016,0,1.0
FOODS_3_019,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_019,2016-05-12,0,1.98,6,5,2016,0,1.0
FOODS_3_019,2016-05-13,1,1.98,7,5,2016,0,1.0
FOODS_3_019,2016-05-14,2,1.98,1,5,2016,0,1.0
FOODS_3_019,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_019,2016-05-16,1,1.98,3,5,2016,0,1.0
FOODS_3_019,2016-05-17,1,1.98,4,5,2016,0,1.0
FOODS_3_019,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_019,2016-05-19,1,1.98,6,5,2016,0,1.0
FOODS_3_019,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_019,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_019,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_020,2016-04-25,0,0.94,3,4,2016,0,1.0
FOODS_3_020,2016-04-26,1,0.94,4,4,2016,0,1.0
FOODS_3_020,2016-04-27,3,0.94,5,4,2016,0,1.0
FOODS_3_020,2016-04-28,3,0.94,6,4,2016,0,1.0
FOODS_3_020,2016-04-29,3,0.94,7,4,2016,0,1.0
FOODS_3_020,2016-04-30,0,0.94,1,4,2016,1,1.0
FOODS_3_020,2016-05-01,0,0.94,2,5,2016,1,1.0
FOODS_3_020,2016-05-02,0,0.94,3,5,2016,0,1.0
FOODS_3_020,2016-05-03,0,0.94,4,5,2016,0,1.0
FOODS_3_020,2016-05-04,0,0.94,5,5,2016,0,1.0
FOODS_3_020,2016-05-05,8,0.94,6,5,2016,1,1.0
FOODS_3_020,2016-05-06,1,0.94,7,5,2016,0,1.0
FOODS_3_020,2016-05-07,1,0.94,1,5,2016,0,1.0
FOODS_3_020,2016-05-08,2,0.94,2,5,2016,1,1.0
FOODS_3_020,2016-05-09,0,0.94,3,5,2016,0,1.0
FOODS_3_020,2016-05-10,6,0.94,4,5,2016,0,1.0
FOODS_3_020,2016-05-11,1,0.94,5,5,2016,0,1.0
FOODS_3_020,2016-05-12,1,0.94,6,5,2016,0,1.0
FOODS_3_020,2016-05-13,0,0.94,7,5,2016,0,1.0
FOODS_3_020,2016-05-14,0,0.94,1,5,2016,0,1.0
FOODS_3_020,2016-05-15,0,0.94,2,5,2016,0,1.0
FOODS_3_020,2016-05-16,0,0.94,3,5,2016,0,1.0
FOODS_3_020,2016-05-17,2,0.94,4,5,2016,0,1.0
FOODS_3_020,2016-05-18,0,0.94,5,5,2016,0,1.0
FOODS_3_020,2016-05-19,1,0.94,6,5,2016,0,1.0
FOODS_3_020,2016-05-20,3,0.94,7,5,2016,0,1.0
FOODS_3_020,2016-05-21,7,0.94,1,5,2016,0,1.0
FOODS_3_020,2016-05-22,4,0.94,2,5,2016,0,1.0
FOODS_3_021,2016-04-25,0,2.48,3,4,2016,0,1.0
FOODS_3_021,2016-04-26,0,2.48,4,4,2016,0,1.0
FOODS_3_021,2016-04-27,1,2.48,5,4,2016,0,1.0
FOODS_3_021,2016-04-28,2,2.48,6,4,2016,0,1.0
FOODS_3_021,2016-04-29,3,2.48,7,4,2016,0,1.0
FOODS_3_021,2016-04-30,0,2.48,1,4,2016,1,1.0
FOODS_3_021,2016-05-01,2,2.48,2,5,2016,1,1.0
FOODS_3_021,2016-05-02,2,2.48,3,5,2016,0,1.0
FOODS_3_021,2016-05-03,0,2.48,4,5,2016,0,1.0
FOODS_3_021,2016-05-04,4,2.48,5,5,2016,0,1.0
FOODS_3_021,2016-05-05,2,2.48,6,5,2016,1,1.0
FOODS_3_021,2016-05-06,1,2.48,7,5,2016,0,1.0
FOODS_3_021,2016-05-07,1,2.48,1,5,2016,0,1.0
FOODS_3_021,2016-05-08,1,2.48,2,5,2016,1,1.0
FOODS_3_021,2016-05-09,2,2.48,3,5,2016,0,1.0
FOODS_3_021,2016-05-10,2,2.48,4,5,2016,0,1.0
FOODS_3_021,2016-05-11,2,2.48,5,5,2016,0,1.0
FOODS_3_021,2016-05-12,4,2.48,6,5,2016,0,1.0
FOODS_3_021,2016-05-13,0,2.48,7,5,2016,0,1.0
FOODS_3_021,2016-05-14,1,2.48,1,5,2016,0,1.0
FOODS_3_021,2016-05-15,5,2.48,2,5,2016,0,1.0
FOODS_3_021,2016-05-16,5,2.48,3,5,2016,0,1.0
FOODS_3_021,2016-05-17,1,2.48,4,5,2016,0,1.0
FOODS_3_021,2016-05-18,1,2.48,5,5,2016,0,1.0
FOODS_3_021,2016-05-19,4,2.48,6,5,2016,0,1.0
FOODS_3_021,2016-05-20,5,2.48,7,5,2016,0,1.0
FOODS_3_021,2016-05-21,1,2.48,1,5,2016,0,1.0
FOODS_3_021,2016-05-22,3,2.48,2,5,2016,0,1.0
FOODS_3_022,2016-04-25,0,1.98,3,4,2016,0,1.0
FOODS_3_022,2016-04-26,0,1.98,4,4,2016,0,1.0
FOODS_3_022,2016-04-27,0,1.98,5,4,2016,0,1.0
FOODS_3_022,2016-04-28,0,1.98,6,4,2016,0,1.0
FOODS_3_022,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_022,2016-04-30,0,1.98,1,4,2016,1,1.0
FOODS_3_022,2016-05-01,0,1.98,2,5,2016,1,1.0
FOODS_3_022,2016-05-02,0,1.98,3,5,2016,0,1.0
FOODS_3_022,2016-05-03,0,1.98,4,5,2016,0,1.0
FOODS_3_022,2016-05-04,0,1.98,5,5,2016,0,1.0
FOODS_3_022,2016-05-05,0,1.98,6,5,2016,1,1.0
FOODS_3_022,2016-05-06,0,1.98,7,5,2016,0,1.0
FOODS_3_022,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_022,2016-05-08,0,1.98,2,5,2016,1,1.0
FOODS_3_022,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_022,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_022,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_022,2016-05-12,0,1.98,6,5,2016,0,1.0
FOODS_3_022,2016-05-13,0,1.98,7,5,2016,0,1.0
FOODS_3_022,2016-05-14,0,1.98,1,5,2016,0,1.0
FOODS_3_022,2016-05-15,0,1.98,2,5,2016,0,1.0
FOODS_3_022,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_022,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_022,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_022,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_022,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_022,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_022,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_023,2016-04-25,0,3.98,3,4,2016,0,1.0
FOODS_3_023,2016-04-26,1,3.98,4,4,2016,0,1.0
FOODS_3_023,2016-04-27,0,3.98,5,4,2016,0,1.0
FOODS_3_023,2016-04-28,1,3.98,6,4,2016,0,1.0
FOODS_3_023,2016-04-29,1,3.98,7,4,2016,0,1.0
FOODS_3_023,2016-04-30,0,3.98,1,4,2016,1,1.0
FOODS_3_023,2016-05-01,2,3.98,2,5,2016,1,1.0
FOODS_3_023,2016-05-02,2,3.98,3,5,2016,0,1.0
FOODS_3_023,2016-05-03,0,3.98,4,5,2016,0,1.0
FOODS_3_023,2016-05-04,1,3.98,5,5,2016,0,1.0
FOODS_3_023,2016-05-05,1,3.98,6,5,2016,1,1.0
FOODS_3_023,2016-05-06,1,3.98,7,5,2016,0,1.0
FOODS_3_023,2016-05-07,2,3.98,1,5,2016,0,1.0
FOODS_3_023,2016-05-08,2,3.98,2,5,2016,1,1.0
FOODS_3_023,2016-05-09,3,3.98,3,5,2016,0,1.0
FOODS_3_023,2016-05-10,1,3.98,4,5,2016,0,1.0
FOODS_3_023,2016-05-11,0,3.98,5,5,2016,0,1.0
FOODS_3_023,2016-05-12,2,3.98,6,5,2016,0,1.0
FOODS_3_023,2016-05-13,0,3.98,7,5,2016,0,1.0
FOODS_3_023,2016-05-14,3,3.98,1,5,2016,0,1.0
FOODS_3_023,2016-05-15,2,3.98,2,5,2016,0,1.0
FOODS_3_023,2016-05-16,2,3.98,3,5,2016,0,1.0
FOODS_3_023,2016-05-17,0,3.98,4,5,2016,0,1.0
FOODS_3_023,2016-05-18,1,3.98,5,5,2016,0,1.0
FOODS_3_023,2016-05-19,0,3.98,6,5,2016,0,1.0
FOODS_3_023,2016-05-20,2,3.98,7,5,2016,0,1.0
FOODS_3_023,2016-05-21,2,3.98,1,5,2016,0,1.0
FOODS_3_023,2016-05-22,0,3.98,2,5,2016,0,1.0
FOODS_3_024,2016-04-25,0,1.0,3,4,2016,0,1.0
FOODS_3_024,2016-04-26,0,1.0,4,4,2016,0,1.0
FOODS_3_024,2016-04-27,0,1.0,5,4,2016,0,1.0
FOODS_3_024,2016-04-28,0,1.0,6,4,2016,0,1.0
FOODS_3_024,2016-04-29,0,1.0,7,4,2016,0,1.0
FOODS_3_024,2016-04-30,0,1.0,1,4,2016,1,1.0
FOODS_3_024,2016-05-01,0,1.0,2,5,2016,1,1.0
FOODS_3_024,2016-05-02,0,1.0,3,5,2016,0,1.0
FOODS_3_024,2016-05-03,0,1.0,4,5,2016,0,1.0
FOODS_3_024,2016-05-04,0,1.0,5,5,2016,0,1.0
FOODS_3_024,2016-05-05,0,1.0,6,5,2016,1,1.0
FOODS_3_024,2016-05-06,0,1.0,7,5,2016,0,1.0
FOODS_3_024,2016-05-07,0,1.0,1,5,2016,0,1.0
FOODS_3_024,2016-05-08,0,1.0,2,5,2016,1,1.0
FOODS_3_024,2016-05-09,0,1.0,3,5,2016,0,1.0
FOODS_3_024,2016-05-10,0,1.0,4,5,2016,0,1.0
FOODS_3_024,2016-05-11,0,1.0,5,5,2016,0,1.0
FOODS_3_024,2016-05-12,0,1.0,6,5,2016,0,1.0
FOODS_3_024,2016-05-13,0,1.0,7,5,2016,0,1.0
FOODS_3_024,2016-05-14,0,1.0,1,5,2016,0,1.0
FOODS_3_024,2016-05-15,0,1.0,2,5,2016,0,1.0
FOODS_3_024,2016-05-16,0,1.0,3,5,2016,0,1.0
FOODS_3_024,2016-05-17,0,1.0,4,5,2016,0,1.0
FOODS_3_024,2016-05-18,0,1.0,5,5,2016,0,1.0
FOODS_3_024,2016-05-19,0,1.0,6,5,2016,0,1.0
FOODS_3_024,2016-05-20,0,1.0,7,5,2016,0,1.0
FOODS_3_024,2016-05-21,0,1.0,1,5,2016,0,1.0
FOODS_3_024,2016-05-22,0,1.0,2,5,2016,0,1.0
FOODS_3_025,2016-04-25,1,2.67,3,4,2016,0,1.0
FOODS_3_025,2016-04-26,4,2.67,4,4,2016,0,1.0
FOODS_3_025,2016-04-27,3,2.67,5,4,2016,0,1.0
FOODS_3_025,2016-04-28,1,2.67,6,4,2016,0,1.0
FOODS_3_025,2016-04-29,1,2.67,7,4,2016,0,1.0
FOODS_3_025,2016-04-30,0,2.67,1,4,2016,1,1.0
FOODS_3_025,2016-05-01,1,2.67,2,5,2016,1,1.0
FOODS_3_025,2016-05-02,1,2.67,3,5,2016,0,1.0
FOODS_3_025,2016-05-03,3,2.67,4,5,2016,0,1.0
FOODS_3_025,2016-05-04,0,2.67,5,5,2016,0,1.0
FOODS_3_025,2016-05-05,0,2.67,6,5,2016,1,1.0
FOODS_3_025,2016-05-06,0,2.67,7,5,2016,0,1.0
FOODS_3_025,2016-05-07,4,2.67,1,5,2016,0,1.0
FOODS_3_025,2016-05-08,1,2.67,2,5,2016,1,1.0
FOODS_3_025,2016-05-09,1,2.67,3,5,2016,0,1.0
FOODS_3_025,2016-05-10,1,2.67,4,5,2016,0,1.0
FOODS_3_025,2016-05-11,4,2.67,5,5,2016,0,1.0
FOODS_3_025,2016-05-12,1,2.67,6,5,2016,0,1.0
FOODS_3_025,2016-05-13,2,2.67,7,5,2016,0,1.0
FOODS_3_025,2016-05-14,2,2.67,1,5,2016,0,1.0
FOODS_3_025,2016-05-15,7,2.67,2,5,2016,0,1.0
FOODS_3_025,2016-05-16,1,2.67,3,5,2016,0,1.0
FOODS_3_025,2016-05-17,0,2.67,4,5,2016,0,1.0
FOODS_3_025,2016-05-18,1,2.67,5,5,2016,0,1.0
FOODS_3_025,2016-05-19,4,2.67,6,5,2016,0,1.0
FOODS_3_025,2016-05-20,2,2.67,7,5,2016,0,1.0
FOODS_3_025,2016-05-21,1,2.67,1,5,2016,0,1.0
FOODS_3_025,2016-05-22,2,2.67,2,5,2016,0,1.0
FOODS_3_026,2016-04-25,1,1.98,3,4,2016,0,1.0
FOODS_3_026,2016-04-26,1,1.98,4,4,2016,0,1.0
FOODS_3_026,2016-04-27,1,1.98,5,4,2016,0,1.0
FOODS_3_026,2016-04-28,1,1.98,6,4,2016,0,1.0
FOODS_3_026,2016-04-29,0,1.98,7,4,2016,0,1.0
FOODS_3_026,2016-04-30,1,1.98,1,4,2016,1,1.0
FOODS_3_026,2016-05-01,1,1.98,2,5,2016,1,1.0
FOODS_3_026,2016-05-02,0,1.98,3,5,2016,0,1.0
FOODS_3_026,2016-05-03,0,1.98,4,5,2016,0,1.0
FOODS_3_026,2016-05-04,2,1.98,5,5,2016,0,1.0
FOODS_3_026,2016-05-05,1,1.98,6,5,2016,1,1.0
FOODS_3_026,2016-05-06,2,1.98,7,5,2016,0,1.0
FOODS_3_026,2016-05-07,0,1.98,1,5,2016,0,1.0
FOODS_3_026,2016-05-08,3,1.98,2,5,2016,1,1.0
FOODS_3_026,2016-05-09,0,1.98,3,5,2016,0,1.0
FOODS_3_026,2016-05-10,0,1.98,4,5,2016,0,1.0
FOODS_3_026,2016-05-11,0,1.98,5,5,2016,0,1.0
FOODS_3_026,2016-05-12,1,1.98,6,5,2016,0,1.0
FOODS_3_026,2016-05-13,3,1.98,7,5,2016,0,1.0
FOODS_3_026,2016-05-14,4,1.98,1,5,2016,0,1.0
FOODS_3_026,2016-05-15,1,1.98,2,5,2016,0,1.0
FOODS_3_026,2016-05-16,0,1.98,3,5,2016,0,1.0
FOODS_3_026,2016-05-17,0,1.98,4,5,2016,0,1.0
FOODS_3_026,2016-05-18,0,1.98,5,5,2016,0,1.0
FOODS_3_026,2016-05-19,0,1.98,6,5,2016,0,1.0
FOODS_3_026,2016-05-20,0,1.98,7,5,2016,0,1.0
FOODS_3_026,2016-05-21,0,1.98,1,5,2016,0,1.0
FOODS_3_026,2016-05-22,0,1.98,2,5,2016,0,1.0
FOODS_3_027,2016-04-25,0,2.0,3,4,2016,0,1.0
FOODS_3_027,2016-04-26,0,2.0,4,4,2016,0,1.0
FOODS_3_027,2016-04-27,0,2.0,5,4,2016,0,1.0
FOODS_3_027,2016-04-28,0,2.0,6,4,2016,0,1.0
FOODS_3_027,2016-04-29,0,2.0,7,4,2016,0,1.0
FOODS_3_027,2016-04-30,0,2.0,1,4,2016,1,1.0
FOODS_3_027,2016-05-01,0,2.0,2,5,2016,1,1.0
FOODS_3_027,2016-05-02,0,2.0,3,5,2016,0,1.0
FOODS_3_027,2016-05-03,1,2.0,4,5,2016,0,1.0
FOODS_3_027,2016-05-04,0,2.0,5,5,2016,0,1.0
FOODS_3_027,2016-05-05,1,2.0,6,5,2016,1,1.0
FOODS_3_027,2016-05-06,0,2.0,7,5,2016,0,1.0
FOODS_3_027,2016-05-07,1,2.0,1,5,2016,0,1.0
FOODS_3_027,2016-05-08,2,2.0,2,5,2016,1,1.0
FOODS_3_027,2016-05-09,0,2.0,3,5,2016,0,1.0
FOODS_3_027,2016-05-10,1,2.0,4,5,2016,0,1.0
FOODS_3_027,2016-05-11,0,2.0,5,5,2016,0,1.0
FOODS_3_027,2016-05-12,1,2.0,6,5,2016,0,1.0
FOODS_3_027,2016-05-13,0,2.0,7,5,2016,0,1.0
FOODS_3_027,2016-05-14,2,2.0,1,5,2016,0,1.0
FOODS_3_027,2016-05-15,0,2.0,2,5,2016,0,1.0
FOODS_3_027,2016-05-16,0,2.0,3,5,2016,0,1.0
FOODS_3_027,2016-05-17,1,2.0,4,5,2016,0,1.0
FOODS_3_027,2016-05-18,0,2.0,5,5,2016,0,1.0
FOODS_3_027,2016-05-19,0,2.0,6,5,2016,0,1.0
FOODS_3_027,2016-05-20,0,2.0,7,5,2016,0,1.0
FOODS_3_027,2016-05-21,2,2.0,1,5,2016,0,1.0
FOODS_3_027,2016-05-22,0,2.0,2,5,2016,0,1.0
FOODS_3_028,2016-04-25,0,3.88,3,4,2016,0,1.0
FOODS_3_028,2016-04-26,1,3.88,4,4,2016,0,1.0
FOODS_3_028,2016-04-27,2,3.88,5,4,2016,0,1.0
FOODS_3_028,2016-04-28,0,3.88,6,4,2016,0,1.0
FOODS_3_028,2016-04-29,1,3.88,7,4,2016,0,1.0
FOODS_3_028,2016-04-30,0,3.88,1,4,2016,1,1.0
FOODS_3_028,2016-05-01,2,3.88,2,5,2016,1,1.0
FOODS_3_028,2016-05-02,1,3.88,3,5,2016,0,1.0
FOODS_3_028,2016-05-03,0,3.88,4,5,2016,0,1.0
FOODS_3_028,2016-05-04,1,3.88,5,5,2016,0,1.0
FOODS_3_028,2016-05-05,0,3.88,6,5,2016,1,1.0
FOODS_3_028,2016-05-06,0,3.88,7,5,2016,0,1.0
FOODS_3_028,2016-05-07,1,3.88,1,5,2016,0,1.0
FOODS_3_028,2016-05-08,0,3.88,2,5,2016,1,1.0
FOODS_3_028,2016-05-09,2,3.88,3,5,2016,0,1.0
FOODS_3_028,2016-05-10,2,3.88,4,5,2016,0,1.0
FOODS_3_028,2016-05-11,2,3.88,5,5,2016,0,1.0
FOODS_3_028,2016-05-12,1,3.88,6,5,2016,0,1.0
FOODS_3_028,2016-05-13,2,3.88,7,5,2016,0,1.0
FOODS_3_028,2016-05-14,2,3.88,1,5,2016,0,1.0
FOODS_3_028,2016-05-15,1,3.88,2,5,2016,0,1.0
FOODS_3_028,2016-05-16,1,3.88,3,5,2016,0,1.0
FOODS_3_028,2016-05-17,1,3.88,4,5,2016,0,1.0
FOODS_3_028,2016-05-18,1,3.88,5,5,2016,0,1.0
FOODS_3_028,2016-05-19,0,3.88,6,5,2016,0,1.0
FOODS_3_028,2016-05-20,0,3.88,7,5,2016,0,1.0
FOODS_3_028,2016-05-21,1,3.88,1,5,2016,0,1.0
FOODS_3_028,2016-05-22,1,3.88,2,5,2016,0,1.0
FOODS_3_029,2016-04-25,1,1.5,3,4,2016,0,1.0
FOODS_3_029,2016-04-26,0,1.5,4,4,2016,0,1.0
FOODS_3_029,2016-04-27,1,1.5,5,4,2016,0,1.0
FOODS_3_029,2016-04-28,2,1.5,6,4,2016,0,1.0
FOODS_3_029,2016-04-29,2,1.5,7,4,2016,0,1.0
FOODS_3_029,2016-04-30,5,1.5,1,4,2016,1,1.0
FOODS_3_029,2016-05-01,0,1.5,2,5,2016,1,1.0
FOODS_3_029,2016-05-02,6,1.5,3,5,2016,0,1.0
FOODS_3_029,2016-05-03,4,1.5,4,5,2016,0,1.0
FOODS_3_029,2016-05-04,0,1.5,5,5,2016,0,1.0
FOODS_3_029,2016-05-05,3,1.5,6,5,2016,1,1.0
FOODS_3_029,2016-05-06,7,1.5,7,5,2016,0,1.0
FOODS_3_029,2016-05-07,3,1.5,1,5,2016,0,1.0
